index,Cinsiyet,Yaş Grubu,Medeni Durum,Eğitim Düzeyi,İstihdam Durumu,Yıllık Ortalama Gelir,Yaşadığı Şehir,En Çok İlgilendiği Ürün Grubu,Yıllık Ortalama Satın Alım Miktarı,Yıllık Ortalama Sipariş Verilen Ürün Adedi,Eğitime Devam Etme Durumu,Yıllık Ortalama Sepete Atılan Ürün Adedi
1515,Kadın,18-30,Evli,Yüksekokul Mezunu,Düzenli ve Ücretli Bir İşi Var,257840.8455366794,Büyük Şehir,Giyim,9008.063661030377,42.92315575235976,Ediyor,156.07672283432385
1516,Erkek,31-40,Evli,Lise Mezunu,Düzenli ve Ücretli Bir İşi Var,278532.21878734534,Kırsal,Giyim,6001.944452953726,6.086914523597443,Etmiyor,13.133511717640255
1517,Kadın,18-30,Bekar,Üniversite Mezunu,Kendi İşinin Sahibi,355685.94880006975,Büyük Şehir,Ev ve Mobilya,30529.824766432692,20.542978370173582,Etmiyor,115.7380561661254
1518,Kadın,31-40,Bekar,İlkokul Mezunu,İşsiz veya Düzenli Bir İşi Yok,894723.355514104,Büyük Şehir,Kozmetik,35154.72840555202,38.0699686935349,Etmiyor,83.4595826448519
1519,Kadın,31-40,Bekar,Eğitimsiz,Düzenli ve Ücretli Bir İşi Var,131346.19146492824,Köy veya Kasaba,Kozmetik,5744.278737014825,6.16123796690719,Etmiyor,8.666892506272868
1520,Kadın,18-30,Bekar,Üniversite Mezunu,İşsiz veya Düzenli Bir İşi Yok,1131698.46777913,Büyük Şehir,Ev ve Mobilya,35069.53777645579,37.74585719372337,Etmiyor,102.02806515350659
1521,Kadın,18-30,Bekar,Üniversite Mezunu,Düzenli ve Ücretli Bir İşi Var,279184.58136050514,Büyük Şehir,Ev ve Mobilya,9106.53271995123,48.630974896523306,Ediyor,152.5889694836134
1522,Erkek,31-40,Bekar,Lise Mezunu,Düzenli ve Ücretli Bir İşi Var,206414.2646003114,Küçük Şehir,Spor Malzemeleri,4446.2319076618405,13.027507270774759,Etmiyor,72.55053983786001
1523,Erkek,31-40,Evli,Eğitimsiz,Düzenli ve Ücretli Bir İşi Var,268004.8520840552,Küçük Şehir,Giyim,4882.312755220463,4.172436610121051,Etmiyor,12.844410876800072
1524,Kadın,31-40,Evli,Yüksekokul Mezunu,Düzenli ve Ücretli Bir İşi Var,372650.80499698955,Büyük Şehir,Kozmetik,29537.106757014662,19.571034311730433,Etmiyor,122.60129725771947
1525,Erkek,31-40,Evli,Yüksekokul Mezunu,Emekli,234882.22281770594,Küçük Şehir,Giyim,6903.719428248849,16.750154968041585,Etmiyor,21.087450025856086
1526,Erkek,31-40,Evli,Lise Mezunu,Emekli,236499.91164204665,Büyük Şehir,Spor Malzemeleri,6867.170398815929,15.57785680285604,Etmiyor,17.884997777590343
1527,Kadın,51-60,Evli,İlkokul Mezunu,Emekli,508142.22280009,Kırsal,Giyim,37090.08991406818,29.270132659367487,Etmiyor,54.873105499878115
1528,Erkek,51-60,Bekar,Üniversite Mezunu,Emekli,471279.6205387014,Büyük Şehir,Ev ve Mobilya,39011.95220689799,32.828644091322445,Etmiyor,50.676586263246755
1529,Kadın,41-50,Evli,Lise Mezunu,İşsiz veya Düzenli Bir İşi Yok,174442.79586388054,Küçük Şehir,Ev ve Mobilya,3469.0917987723933,23.03786676548376,Etmiyor,33.23098569256295
1530,Kadın,>60,Bekar,Lise Mezunu,Emekli,491910.5112299352,Kırsal,Giyim,36104.49332591307,31.673229297452433,Etmiyor,52.99735672514109
1531,Erkek,18-30,Bekar,Üniversite Mezunu,Düzenli ve Ücretli Bir İşi Var,286097.99468526675,Büyük Şehir,Elektronik ve Teknolojik Ürünler,9780.987293950497,56.966137838223084,Ediyor,195.08443322147536
1532,Erkek,18-30,Evli,Eğitimsiz,İşsiz veya Düzenli Bir İşi Yok,309349.2098545347,Köy veya Kasaba,Giyim,7073.271990287038,16.06534781077354,Etmiyor,23.080259745260534
1533,Kadın,51-60,Evli,Üniversite Mezunu,İşsiz veya Düzenli Bir İşi Yok,259791.07820272434,Büyük Şehir,Giyim,6357.876040855248,14.279572856854815,Etmiyor,20.293544859015853
1534,Erkek,51-60,Evli,Üniversite Mezunu,Emekli,504232.02858683694,Kırsal,Spor Malzemeleri,40834.148009198565,32.9449136996062,Etmiyor,57.248443808222426
1535,Kadın,31-40,Bekar,Üniversite Mezunu,İşsiz veya Düzenli Bir İşi Yok,935823.0463152786,Küçük Şehir,Kozmetik,33225.865445300755,36.621092035829264,Etmiyor,97.81698004714765
1536,Kadın,31-40,Evli,Lise Mezunu,İşsiz veya Düzenli Bir İşi Yok,130877.20731641064,Küçük Şehir,Giyim,4250.766807518663,33.63137659613726,Etmiyor,63.008108611613416
1537,Erkek,18-30,Bekar,Eğitimsiz,Düzenli ve Ücretli Bir İşi Var,737199.1761803932,Kırsal,Spor Malzemeleri,31094.445081049533,47.84099649867345,Etmiyor,96.44478159338578
1538,Kadın,31-40,Bekar,Yüksekokul Mezunu,Düzenli ve Ücretli Bir İşi Var,1015771.9983223213,Büyük Şehir,Kozmetik,34414.3230623983,40.91178563550594,Etmiyor,95.86098306344935
1539,Kadın,18-30,Evli,İlkokul Mezunu,Düzenli ve Ücretli Bir İşi Var,174993.44877324812,Küçük Şehir,Kozmetik,5825.957299041857,4.328979843528461,Etmiyor,12.130043282530492
1540,Kadın,18-30,Bekar,Üniversite Mezunu,İşsiz veya Düzenli Bir İşi Yok,801445.2269074188,Büyük Şehir,Spor Malzemeleri,35389.42449757639,39.75505264432391,Etmiyor,78.88363434976532
1541,Erkek,31-40,Evli,Lise Mezunu,Düzenli ve Ücretli Bir İşi Var,222874.88383721386,Küçük Şehir,Ev ve Mobilya,4463.640472944302,10.104094396574952,Etmiyor,111.82100704281623
1542,Kadın,51-60,Bekar,Ortaokul Mezunu,Düzenli ve Ücretli Bir İşi Var,211715.7093762476,Kırsal,Kozmetik,4304.1092164729935,25.623260486837776,Etmiyor,58.169169337540254
1543,Erkek,41-50,Evli,Ortaokul Mezunu,İşsiz veya Düzenli Bir İşi Yok,251075.8521859672,Köy veya Kasaba,Spor Malzemeleri,6395.192521678182,13.507641710831615,Etmiyor,23.491869748479516
1544,Erkek,51-60,Evli,Yüksek Lisans Mezunu,Düzenli ve Ücretli Bir İşi Var,483931.1848258516,Köy veya Kasaba,Spor Malzemeleri,44544.12139852913,29.542738314729533,Etmiyor,58.20748678852299
1545,Erkek,18-30,Bekar,Yüksekokul Mezunu,Düzenli ve Ücretli Bir İşi Var,266021.6110151909,Büyük Şehir,Giyim,9796.377623937717,42.76482381367104,Ediyor,134.78988353404006
1546,Kadın,51-60,Evli,Üniversite Mezunu,Emekli,504553.2136567676,Köy veya Kasaba,Kozmetik,37108.104289603834,28.33556401148684,Etmiyor,52.09968431685192
1547,Erkek,18-30,Bekar,Yüksekokul Mezunu,Düzenli ve Ücretli Bir İşi Var,292395.59200763283,Küçük Şehir,Elektronik ve Teknolojik Ürünler,8865.757610145321,43.01920162445037,Ediyor,147.06101402772458
1548,Erkek,31-40,Bekar,Lise Mezunu,Düzenli ve Ücretli Bir İşi Var,349547.8683229066,Küçük Şehir,Spor Malzemeleri,6815.203317559123,14.168572320078365,Etmiyor,15.317157213015975
1549,Kadın,31-40,Evli,Eğitimsiz,İşsiz veya Düzenli Bir İşi Yok,164941.93086082916,Kırsal,Ev ve Mobilya,3607.1152246102743,13.973429438858918,Etmiyor,45.10871979471272
1550,Kadın,18-30,Bekar,Üniversite Mezunu,Düzenli ve Ücretli Bir İşi Var,212627.78197793668,Büyük Şehir,Giyim,8691.485318623663,44.969770142509695,Ediyor,131.97304003618396
1551,Kadın,>60,Evli,Lise Mezunu,İşsiz veya Düzenli Bir İşi Yok,203450.82741759444,Büyük Şehir,Giyim,4043.055521821806,18.766396713583923,Etmiyor,40.174561631793026
1552,Erkek,31-40,Evli,Doktora Mezunu,Düzenli ve Ücretli Bir İşi Var,348326.3000720023,Büyük Şehir,Elektronik ve Teknolojik Ürünler,28734.744860991425,21.07702942560487,Ediyor,99.81873412268754
1553,Erkek,18-30,Bekar,Lise Mezunu,Düzenli ve Ücretli Bir İşi Var,310540.3232394122,Büyük Şehir,Elektronik ve Teknolojik Ürünler,8935.26017660105,54.40761121160534,Ediyor,166.32648688465252
1554,Kadın,51-60,Evli,Yüksekokul Mezunu,Kendi İşinin Sahibi,336669.93329621083,Büyük Şehir,Kozmetik,32006.82490254572,23.061511442276753,Ediyor,112.99383629934934
1555,Erkek,31-40,Evli,Yüksek Lisans Mezunu,Düzenli ve Ücretli Bir İşi Var,341022.4196474987,Küçük Şehir,Spor Malzemeleri,28805.42087350263,21.101949225316112,Etmiyor,111.61060430434544
1556,Erkek,>60,Evli,Doktora Mezunu,Kendi İşinin Sahibi,491994.37410262827,Köy veya Kasaba,Spor Malzemeleri,42411.38968334576,30.40475992516568,Etmiyor,56.235721244513186
1557,Erkek,18-30,Evli,İlkokul Mezunu,İşsiz veya Düzenli Bir İşi Yok,395027.14381347713,Kırsal,Giyim,7289.595181833699,16.920845867656947,Etmiyor,16.920845867656947
1558,Kadın,31-40,Bekar,Ortaokul Mezunu,Emekli,342698.6039388292,Köy veya Kasaba,Giyim,25789.216336914695,18.931848120255136,Etmiyor,94.29347828660136
1559,Kadın,18-30,Bekar,Yüksek Lisans Mezunu,İşsiz veya Düzenli Bir İşi Yok,974329.641357067,Büyük Şehir,Giyim,34774.27919403103,38.506006522657415,Etmiyor,113.71857389684666
1560,Kadın,31-40,Evli,Üniversite Mezunu,Düzenli ve Ücretli Bir İşi Var,1036760.747404825,Büyük Şehir,Kozmetik,32330.87730986484,37.972156238964985,Etmiyor,96.74168830563234
1561,Kadın,31-40,Bekar,Yüksek Lisans Mezunu,Düzenli ve Ücretli Bir İşi Var,315954.39379699936,Küçük Şehir,Ev ve Mobilya,28328.378250613492,19.735607321279865,Etmiyor,108.60700599582248
1562,Erkek,51-60,Evli,Lise Mezunu,Kendi İşinin Sahibi,374153.3316766812,Küçük Şehir,Spor Malzemeleri,6989.841204387472,12.297591487363727,Etmiyor,21.847605780304438
1563,Kadın,51-60,Bekar,Ortaokul Mezunu,Düzenli ve Ücretli Bir İşi Var,489667.4916733623,Küçük Şehir,Giyim,39432.936766177976,29.241062773338694,Etmiyor,46.58586593125406
1564,Kadın,51-60,Bekar,Ortaokul Mezunu,Düzenli ve Ücretli Bir İşi Var,301650.72506618226,Kırsal,Kozmetik,6209.964346436316,2.9211957329150824,Etmiyor,9.056291423967725
1565,Kadın,31-40,Bekar,Ortaokul Mezunu,İşsiz veya Düzenli Bir İşi Yok,153568.02237064415,Küçük Şehir,Giyim,3742.8759492817744,22.120367932919823,Etmiyor,59.95542618266252
1566,Kadın,18-30,Bekar,Üniversite Mezunu,Düzenli ve Ücretli Bir İşi Var,195235.99921954167,Büyük Şehir,Kozmetik,9131.964245785675,48.89312774372519,Ediyor,156.87529573092303
1567,Erkek,31-40,Evli,Yüksekokul Mezunu,Düzenli ve Ücretli Bir İşi Var,245212.51207850722,Köy veya Kasaba,Giyim,6802.641805055952,14.687616999503348,Etmiyor,22.007257979460952
1568,Erkek,31-40,Bekar,Ortaokul Mezunu,Düzenli ve Ücretli Bir İşi Var,335504.0622013441,Büyük Şehir,Spor Malzemeleri,25947.438531583386,19.091529883400987,Etmiyor,103.29144665853912
1569,Kadın,31-40,Bekar,Yüksek Lisans Mezunu,Düzenli ve Ücretli Bir İşi Var,785618.3180352865,Büyük Şehir,Giyim,33125.844806148656,43.26154709729669,Etmiyor,96.6386847489454
1570,Erkek,31-40,Bekar,İlkokul Mezunu,Düzenli ve Ücretli Bir İşi Var,218843.66478381475,Köy veya Kasaba,Elektronik ve Teknolojik Ürünler,4264.31974880903,9.34977643302533,Etmiyor,78.40912497442622
1571,Kadın,>60,Evli,Eğitimsiz,İşsiz veya Düzenli Bir İşi Yok,169626.1266118073,Büyük Şehir,Ev ve Mobilya,4022.1801909276305,25.83873954894512,Etmiyor,61.420406829880335
1572,Kadın,31-40,Bekar,Yüksek Lisans Mezunu,İşsiz veya Düzenli Bir İşi Yok,975854.1969258593,Büyük Şehir,Giyim,35505.97063609551,38.39239282369686,Etmiyor,102.2669912232482
1573,Erkek,>60,Evli,İlkokul Mezunu,Düzenli ve Ücretli Bir İşi Var,432048.3775219892,Küçük Şehir,Elektronik ve Teknolojik Ürünler,6852.755443308902,14.8188484655594,Etmiyor,17.52005455901058
1574,Erkek,18-30,Evli,Lise Mezunu,Düzenli ve Ücretli Bir İşi Var,217331.6508124143,Küçük Şehir,Spor Malzemeleri,3970.049041652174,9.456021015403458,Etmiyor,101.08810845709118
1575,Erkek,41-50,Evli,Ortaokul Mezunu,Emekli,304015.3676972965,Küçük Şehir,Giyim,6231.111068795473,14.113283919255405,Etmiyor,18.89379296331216
1576,Kadın,31-40,Bekar,Lise Mezunu,Kendi İşinin Sahibi,208885.29000230672,Küçük Şehir,Ev ve Mobilya,2870.6571753740764,10.25790280593204,Etmiyor,112.28652524505286
1577,Erkek,31-40,Bekar,Üniversite Mezunu,Düzenli ve Ücretli Bir İşi Var,424378.0109014467,Köy veya Kasaba,Elektronik ve Teknolojik Ürünler,6793.316643581551,14.09789966805526,Etmiyor,20.153128032560026
1578,Kadın,18-30,Evli,Üniversite Mezunu,Düzenli ve Ücretli Bir İşi Var,868121.0789673828,Büyük Şehir,Elektronik ve Teknolojik Ürünler,35356.264869187245,36.494272926766065,Etmiyor,108.2533470304057
1579,Erkek,18-30,Evli,Yüksekokul Mezunu,Düzenli ve Ücretli Bir İşi Var,360518.9516886496,Küçük Şehir,Giyim,7666.205133972517,13.161827652832866,Etmiyor,17.53133842448711
1580,Erkek,41-50,Evli,Lise Mezunu,Kendi İşinin Sahibi,310610.7852703195,Kırsal,Ev ve Mobilya,7197.145350639823,14.543076796885218,Etmiyor,16.897552074377643
1581,Kadın,18-30,Evli,Yüksek Lisans Mezunu,Düzenli ve Ücretli Bir İşi Var,300708.7895779409,Büyük Şehir,Kozmetik,8511.169878159159,53.606135975223154,Ediyor,200.48192086502917
1582,Kadın,51-60,Bekar,Üniversite Mezunu,Emekli,462878.19741710415,Köy veya Kasaba,Elektronik ve Teknolojik Ürünler,39308.62621501275,30.558433757246966,Etmiyor,51.59502674072867
1583,Erkek,>60,Evli,Yüksek Lisans Mezunu,Kendi İşinin Sahibi,472584.7606701432,Köy veya Kasaba,Spor Malzemeleri,37680.87074605188,29.98127982183891,Etmiyor,46.9454115165964
1584,Kadın,31-40,Bekar,Lise Mezunu,Kendi İşinin Sahibi,160738.3578521836,Küçük Şehir,Kozmetik,4583.585513057415,10.123893253814359,Etmiyor,93.77942948243113
1585,Erkek,51-60,Evli,Ortaokul Mezunu,Emekli,351930.94682936586,Küçük Şehir,Elektronik ve Teknolojik Ürünler,6741.463584034516,13.533943876220567,Etmiyor,18.842187249232566
1586,Erkek,31-40,Bekar,Lise Mezunu,Düzenli ve Ücretli Bir İşi Var,250071.31648095965,Küçük Şehir,Elektronik ve Teknolojik Ürünler,4165.591021791185,11.708522570451793,Etmiyor,104.6801947138285
1587,Kadın,51-60,Evli,Yüksekokul Mezunu,Kendi İşinin Sahibi,271628.2504681396,Küçük Şehir,Giyim,4908.8527647908995,3.942626150408615,Ediyor,13.953458143756247
1588,Erkek,18-30,Bekar,Yüksekokul Mezunu,Düzenli ve Ücretli Bir İşi Var,247342.35995336302,Büyük Şehir,Kozmetik,8633.758343279247,58.45055041102418,Ediyor,89.92689700406436
1589,Erkek,31-40,Bekar,Lise Mezunu,Kendi İşinin Sahibi,245284.1987825163,Küçük Şehir,Elektronik ve Teknolojik Ürünler,4477.7158559637855,9.362989486016264,Ediyor,83.81484639669439
1590,Erkek,31-40,Evli,Lise Mezunu,Düzenli ve Ücretli Bir İşi Var,246849.91074069447,Küçük Şehir,Kozmetik,3979.1648679769855,11.045454350926551,Etmiyor,116.2337058264732
1591,Erkek,>60,Evli,Eğitimsiz,Düzenli ve Ücretli Bir İşi Var,234494.2034292208,Büyük Şehir,Ev ve Mobilya,5506.514913521997,4.918581930901174,Etmiyor,10.100899676103301
1592,Kadın,41-50,Evli,Lise Mezunu,Düzenli ve Ücretli Bir İşi Var,225278.4248391882,Köy veya Kasaba,Kozmetik,5147.267923639394,3.1314553792488478,Etmiyor,11.540227434450964
1593,Erkek,18-30,Bekar,Ortaokul Mezunu,Düzenli ve Ücretli Bir İşi Var,196652.69599477685,Köy veya Kasaba,Giyim,5203.93634369849,3.2186929034000418,Etmiyor,12.417939365926415
1594,Erkek,51-60,Evli,Üniversite Mezunu,Düzenli ve Ücretli Bir İşi Var,479920.0847578774,Köy veya Kasaba,Elektronik ve Teknolojik Ürünler,41070.59177877294,29.741342680710233,Etmiyor,54.823568245329646
1595,Kadın,51-60,Evli,Yüksekokul Mezunu,İşsiz veya Düzenli Bir İşi Yok,189455.5642203125,Kırsal,Giyim,3964.732750337959,17.51818432264292,Etmiyor,48.503318711727665
1596,Kadın,>60,Evli,Üniversite Mezunu,Emekli,475369.045353742,Köy veya Kasaba,Giyim,40853.295038035925,28.091378406383253,Etmiyor,54.879447878096016
1597,Erkek,31-40,Evli,Lise Mezunu,Düzenli ve Ücretli Bir İşi Var,232952.8864735047,Köy veya Kasaba,Elektronik ve Teknolojik Ürünler,4155.735240694862,9.44779001140427,Etmiyor,109.5673269587253
1598,Kadın,41-50,Evli,Eğitimsiz,İşsiz veya Düzenli Bir İşi Yok,174252.70135741707,Köy veya Kasaba,Spor Malzemeleri,3747.7214573363076,27.63427539353505,Etmiyor,61.6174310797029
1599,Erkek,18-30,Bekar,Lise Mezunu,İşsiz veya Düzenli Bir İşi Yok,234963.0822802037,Büyük Şehir,Elektronik ve Teknolojik Ürünler,3504.8965715183954,8.98032446223612,Etmiyor,100.82779278366118
1600,Kadın,51-60,Bekar,Yüksek Lisans Mezunu,İşsiz veya Düzenli Bir İşi Yok,102354.12367645427,Köy veya Kasaba,Ev ve Mobilya,3628.73534792849,12.289021208011881,Etmiyor,41.39086650026634
1601,Erkek,41-50,Evli,Lise Mezunu,Düzenli ve Ücretli Bir İşi Var,280465.99267785286,Köy veya Kasaba,Giyim,4354.685877872436,4.219425786468616,Etmiyor,7.567906136738278
1602,Kadın,31-40,Bekar,Üniversite Mezunu,Düzenli ve Ücretli Bir İşi Var,1011868.6846797657,Büyük Şehir,Elektronik ve Teknolojik Ürünler,32949.309286024785,46.83811736282376,Etmiyor,101.31229359575866
1603,Erkek,18-30,Evli,Lise Mezunu,Kendi İşinin Sahibi,230538.18337277928,Büyük Şehir,Spor Malzemeleri,3972.323553172129,9.159543363131355,Etmiyor,94.9370993957016
1604,Erkek,31-40,Bekar,Lise Mezunu,Düzenli ve Ücretli Bir İşi Var,236116.91533431743,Büyük Şehir,Spor Malzemeleri,4317.040678662459,10.934897335712247,Etmiyor,92.91730117051159
1605,Erkek,18-30,Evli,Üniversite Mezunu,Düzenli ve Ücretli Bir İşi Var,219993.16964218437,Küçük Şehir,Elektronik ve Teknolojik Ürünler,8813.368087965782,47.61138644781876,Ediyor,134.22300530370651
1606,Kadın,18-30,Bekar,Lise Mezunu,Düzenli ve Ücretli Bir İşi Var,198192.03525246738,Büyük Şehir,Kozmetik,3065.943794245229,9.759444873957428,Etmiyor,99.70435354703535
1607,Kadın,18-30,Evli,Lise Mezunu,İşsiz veya Düzenli Bir İşi Yok,193549.21264074108,Küçük Şehir,Ev ve Mobilya,3473.9608607300474,21.066897225595405,Ediyor,62.678572168456895
1608,Erkek,41-50,Evli,Lise Mezunu,Düzenli ve Ücretli Bir İşi Var,284516.99451085954,Kırsal,Elektronik ve Teknolojik Ürünler,7230.188279814487,14.265880127066676,Etmiyor,19.287643373070416
1609,Erkek,18-30,Bekar,Üniversite Mezunu,İşsiz veya Düzenli Bir İşi Yok,222793.5068014854,Büyük Şehir,Ev ve Mobilya,9221.59136364421,51.011671624094426,Ediyor,156.38324913418688
1610,Erkek,41-50,Evli,Yüksekokul Mezunu,Düzenli ve Ücretli Bir İşi Var,206967.77047731483,Büyük Şehir,Giyim,7459.189733477493,15.026465994394485,Etmiyor,16.93658151773707
1611,Kadın,>60,Evli,İlkokul Mezunu,İşsiz veya Düzenli Bir İşi Yok,147410.3579733678,Köy veya Kasaba,Ev ve Mobilya,4070.4632431523387,16.99593326074937,Etmiyor,53.399445449324276
1612,Erkek,31-40,Evli,Üniversite Mezunu,İşsiz veya Düzenli Bir İşi Yok,805984.3226698379,Büyük Şehir,Ev ve Mobilya,28318.718999360477,38.07541488212632,Etmiyor,99.27771719059592
1613,Erkek,>60,Evli,Üniversite Mezunu,Kendi İşinin Sahibi,490911.57641593006,Kırsal,Ev ve Mobilya,39360.55751277365,32.173764723701936,Etmiyor,51.98351478746462
1614,Erkek,31-40,Evli,Ortaokul Mezunu,Kendi İşinin Sahibi,243812.4656670231,Küçük Şehir,Giyim,5080.752574000669,5.238790774648456,Etmiyor,11.209898878785497
1615,Erkek,51-60,Bekar,Yüksekokul Mezunu,Emekli,488691.08911543654,Küçük Şehir,Spor Malzemeleri,38134.94179888891,30.7278976566434,Etmiyor,58.00582746417045
1616,Erkek,18-30,Evli,Lise Mezunu,Düzenli ve Ücretli Bir İşi Var,239026.3855423014,Köy veya Kasaba,Kozmetik,8747.585031717132,57.2835181092237,Ediyor,181.69514781908322
1617,Kadın,41-50,Bekar,Eğitimsiz,Düzenli ve Ücretli Bir İşi Var,215705.1834301752,Küçük Şehir,Giyim,6532.887624543173,9.169094248468621,Etmiyor,10.0253900372999
1618,Kadın,41-50,Bekar,Lise Mezunu,Kendi İşinin Sahibi,374660.50925931695,Küçük Şehir,Kozmetik,5624.07173229075,0.0,Etmiyor,6.8717897181233685
1619,Kadın,18-30,Bekar,Üniversite Mezunu,Düzenli ve Ücretli Bir İşi Var,343631.08862465475,Büyük Şehir,Giyim,22717.892249469813,20.44747766384769,Etmiyor,70.93963653663721
1620,Kadın,>60,Evli,Eğitimsiz,Düzenli ve Ücretli Bir İşi Var,141157.4906705412,Küçük Şehir,Ev ve Mobilya,4118.65996634342,16.058085080021687,Etmiyor,58.66183682526798
1621,Erkek,>60,Evli,Ortaokul Mezunu,İşsiz veya Düzenli Bir İşi Yok,272112.39199740003,Köy veya Kasaba,Spor Malzemeleri,7162.731892030425,15.982296358303564,Etmiyor,23.644383110499916
1622,Kadın,18-30,Bekar,Doktora Ötesi,Düzenli ve Ücretli Bir İşi Var,285031.0709871282,Köy veya Kasaba,Kozmetik,5140.559833784191,4.421480818378688,Etmiyor,12.487715835518578
1623,Erkek,31-40,Evli,Lise Mezunu,Düzenli ve Ücretli Bir İşi Var,246133.40990578386,Küçük Şehir,Elektronik ve Teknolojik Ürünler,3926.4298825123365,9.838322392342095,Etmiyor,103.45806410326736
1624,Kadın,51-60,Evli,Üniversite Mezunu,İşsiz veya Düzenli Bir İşi Yok,161608.88565586088,Küçük Şehir,Ev ve Mobilya,3986.1432247515872,15.50881061419805,Etmiyor,50.529608752935836
1625,Kadın,18-30,Bekar,Yüksek Lisans Mezunu,Düzenli ve Ücretli Bir İşi Var,344604.2406312206,Küçük Şehir,Ev ve Mobilya,27549.037010873497,23.3444913563832,Etmiyor,103.03180232499153
1626,Erkek,51-60,Evli,Üniversite Mezunu,Düzenli ve Ücretli Bir İşi Var,471623.63588523405,Kırsal,Ev ve Mobilya,45662.431740728076,26.020867957984873,Etmiyor,48.0961285975969
1627,Kadın,>60,Evli,Eğitimsiz,İşsiz veya Düzenli Bir İşi Yok,177010.97665471237,Köy veya Kasaba,Kozmetik,4309.297565576518,28.25928524462138,Etmiyor,38.5877569030439
1628,Erkek,31-40,Bekar,Lise Mezunu,Düzenli ve Ücretli Bir İşi Var,198508.9801173604,Küçük Şehir,Spor Malzemeleri,3497.0088524752346,10.365928301215167,Ediyor,105.23842277779715
1629,Erkek,31-40,Evli,İlkokul Mezunu,Düzenli ve Ücretli Bir İşi Var,183227.16165217175,Köy veya Kasaba,Elektronik ve Teknolojik Ürünler,4307.35982685079,11.191612614365566,Etmiyor,108.33696547436126
1630,Erkek,>60,Evli,Ortaokul Mezunu,Düzenli ve Ücretli Bir İşi Var,114829.84223418972,Küçük Şehir,Kozmetik,6245.31559603003,4.180510251626117,Etmiyor,11.734262935543109
1631,Kadın,31-40,Bekar,Lise Mezunu,İşsiz veya Düzenli Bir İşi Yok,184150.2762090416,Küçük Şehir,Kozmetik,3451.277432134366,9.16557360043918,Etmiyor,91.85566772841142
1632,Erkek,31-40,Bekar,Üniversite Mezunu,İşsiz veya Düzenli Bir İşi Yok,1099502.4814360894,Büyük Şehir,Elektronik ve Teknolojik Ürünler,35942.097746135005,42.94722938541739,Ediyor,79.13974537407222
